Age,foot,Value,Wage,Height_cm,Weight_kg,Acceleration,Sprint speed,Agility,Balance,Stamina,Strength,International reputation,On Loan,Team_encoded,Years left,Forward Score,Midfielder Score,Defender Score,Goalkeeper Score,Position Category_Defender,Position Category_Forward,Position Category_Goalkeeper,Position Category_Midfielder,Name
24,1,14.914123179965662,9.798182590890704,185,72,82,67,86.0,82.0,69,58,1,0,14.144850341401751,4,73.8,69.8,36.0,9.6,0.0,0.0,0.0,1.0,Lucas Pires
21,0,14.77102238760702,8.699681400989514,185,77,64,73,72.0,59.0,66,64,1,0,14.581737948624074,2,58.6,64.8,62.8,11.0,1.0,0.0,0.0,0.0,Diogo Rodrigues
21,1,13.122365377402328,10.34177474101152,183,78,68,67,71.0,61.0,52,61,1,0,15.93447078849178,0,63.0,54.2,38.2,11.4,0.0,1.0,0.0,0.0,J. Rossel
22,1,14.403297778421797,8.517393171418904,180,78,75,77,71.0,64.0,74,65,1,0,14.144850341401751,3,65.8,64.0,61.0,10.0,1.0,0.0,0.0,0.0,M. Bamba
20,0,14.151983508870948,9.305741456739437,180,72,61,58,59.0,67.0,65,62,1,0,14.730171409516808,1,54.6,69.2,53.0,8.8,0.0,0.0,0.0,1.0,P. Klemens
21,0,14.151983508870948,8.006700845440367,175,65,65,66,60.0,78.0,67,42,1,0,14.144850341401751,-1,49.0,59.6,56.0,9.2,1.0,0.0,0.0,0.0,Álex Calvo
22,1,14.346139397261563,9.741027444837728,188,85,82,90,66.0,63.0,71,78,1,0,14.142550641399485,1,74.6,63.8,44.6,9.2,0.0,1.0,0.0,0.0,M. Gurgul
30,0,13.997832948091215,8.987321812850125,176,69,60,60,70.0,55.0,58,74,1,0,14.142550641399485,2,61.8,67.6,36.4,12.2,0.0,0.0,0.0,1.0,M. Tourraine
18,1,14.220976332738882,6.2166061010848646,182,74,70,71,82.0,69.0,69,67,1,0,14.150028994683735,-1,67.0,61.8,65.0,8.8,0.0,1.0,0.0,0.0,C. Bonsu Baah
18,1,12.959846800844964,10.308985993422082,176,72,70,62,58.0,75.0,36,42,1,0,16.385893086061422,1,65.0,49.4,36.4,9.2,0.0,1.0,0.0,0.0,D. Watson
18,0,13.527829818844936,8.006700845440367,185,78,78,74,79.0,79.0,77,59,1,0,14.14577520811147,2,69.2,65.6,46.8,8.0,0.0,0.0,0.0,1.0,C. Glover
20,1,13.73755009757506,8.699681400989514,185,78,58,67,58.0,58.0,56,72,1,0,14.145362428558853,2,61.2,57.2,60.6,11.0,1.0,0.0,0.0,0.0,N. Herrera
31,0,13.34550852871726,9.472781556562168,180,75,67,67,66.0,74.0,69,71,1,0,14.144850341401751,0,56.4,64.2,65.2,10.8,1.0,0.0,0.0,0.0,Alonso Coello
17,1,13.623139877437296,7.601402334583733,184,73,70,73,76.0,57.0,57,62,1,0,14.14577520811147,2,63.4,58.2,34.8,8.8,0.0,0.0,0.0,1.0,Marciano
18,1,14.508658238524095,9.90353755128617,193,87,65,66,61.0,57.0,63,77,1,0,14.345869096283796,3,65.2,58.6,35.6,8.4,0.0,1.0,0.0,0.0,R. Machado
18,1,13.560619598657231,8.987321812850125,189,78,62,68,65.0,57.0,51,71,1,0,14.145362428558853,2,63.0,53.8,26.8,10.2,0.0,1.0,0.0,0.0,K. Sims
20,1,13.71015115341694,8.294299608857235,191,78,65,72,51.0,47.0,59,69,1,0,14.607719351575373,2,59.2,63.2,62.0,11.0,0.0,0.0,0.0,1.0,A. Sadiku
24,0,12.691583538230216,8.517393171418904,183,82,66,66,50.0,56.0,59,70,1,0,14.144850341401751,0,44.4,41.2,63.6,11.0,1.0,0.0,0.0,0.0,Cacho
23,0,14.285514812209817,8.517393171418904,185,78,72,71,69.0,62.0,63,65,1,0,14.293112580943015,-1,67.8,61.6,55.6,9.0,0.0,0.0,0.0,1.0,L. Molina
24,0,12.611541086966117,8.517393171418904,198,93,49,53,34.0,31.0,69,76,1,0,13.94985196149401,-1,36.8,46.6,61.6,11.4,1.0,0.0,0.0,0.0,T. Malmström
20,0,14.403297778421797,9.546884034617923,184,69,73,71,67.0,67.0,74,60,1,1,14.14577520811147,0,59.6,59.8,62.4,9.6,1.0,0.0,0.0,0.0,K. Bilalovic
18,1,13.73755009757506,9.210440366976515,176,68,81,77,80.0,76.0,62,61,1,0,14.810172023331432,1,69.6,57.6,30.0,10.0,0.0,1.0,0.0,0.0,A. Cantero
20,1,13.493928313146206,6.90875477931522,177,76,65,69,76.0,71.0,43,54,1,0,14.150028994683735,0,63.8,55.0,32.4,11.4,0.0,1.0,0.0,0.0,W. Bogacz
22,1,13.493928313146206,8.517393171418904,175,61,80,71,79.0,86.0,52,32,1,0,14.145362428558853,-1,68.2,54.8,23.0,9.2,0.0,0.0,0.0,1.0,D. Andersson
17,0,13.07107218827772,8.517393171418904,187,80,72,75,68.0,66.0,56,70,1,0,14.142550641399485,0,51.8,50.8,58.4,11.6,1.0,0.0,0.0,0.0,A. Børset
21,1,15.38412668421143,9.90353755128617,184,72,75,78,57.0,60.0,64,62,1,0,15.808014185954114,3,73.6,64.0,30.6,9.6,0.0,1.0,0.0,0.0,G. Vivi
18,1,12.611541086966117,8.517393171418904,183,75,81,79,65.0,59.0,64,61,1,0,14.142550641399485,0,66.0,44.8,32.8,10.2,0.0,1.0,0.0,0.0,S. Nhaga
19,1,13.76421831620775,9.210440366976515,181,75,67,70,58.0,67.0,65,54,1,0,15.160589023554044,2,63.0,62.2,31.8,10.4,0.0,0.0,0.0,1.0,R. Wyatt
21,1,15.250595321348806,9.39274525863144,175,62,84,81,80.0,79.0,61,46,1,0,14.150028994683735,0,74.4,66.6,30.2,11.2,0.0,0.0,0.0,1.0,J. Sticker
19,0,13.122365377402328,8.517393171418904,182,78,63,55,56.0,52.0,53,63,1,0,15.89057646318185,-1,48.0,48.2,59.6,9.8,1.0,0.0,0.0,0.0,M. Di Pizio
21,1,14.077875591662238,10.308985993422082,169,61,80,70,75.0,78.0,60,47,1,0,15.57070118173804,3,67.2,58.8,36.0,9.8,0.0,0.0,0.0,1.0,M. Roberts
19,1,14.508658238524095,8.987321812850125,176,70,86,83,84.0,82.0,59,57,1,0,14.142550641399485,3,74.4,59.4,22.4,9.2,0.0,0.0,0.0,1.0,A. Basso Ricci
23,1,13.21767537538882,6.90875477931522,169,67,76,68,76.0,83.0,55,37,1,1,16.204863656739466,-1,62.6,63.0,44.4,12.6,0.0,0.0,0.0,1.0,M. Ouro-Tagba
21,1,14.88022163978423,8.699681400989514,180,79,70,72,67.0,74.0,73,78,1,0,14.150028994683735,1,55.8,59.0,70.2,10.2,1.0,0.0,0.0,0.0,Tang Chuang
20,0,13.45883704259595,9.61587214452889,188,80,30,28,33.0,26.0,20,63,1,0,17.03001978602134,0,23.8,20.4,20.6,59.8,0.0,0.0,1.0,0.0,Liao Rongxiang
18,1,12.959846800844964,8.294299608857235,183,76,86,82,79.0,70.0,32,70,1,0,14.14577520811147,3,70.0,44.8,37.0,12.2,0.0,1.0,0.0,0.0,B. Rodríguez
17,1,11.775297421715829,6.2166061010848646,188,78,79,75,77.0,52.0,63,63,1,0,14.14577520811147,0,61.2,49.8,28.4,8.4,0.0,0.0,0.0,1.0,M. Langstaff
18,0,14.508658238524095,8.294299608857235,178,67,68,59,69.0,79.0,45,47,1,0,14.814526995293448,2,66.0,58.6,29.6,8.2,0.0,0.0,0.0,1.0,P. Diallo
22,0,15.424948670398354,9.210440366976515,182,67,66,65,72.0,69.0,72,67,1,0,14.142550641399485,2,68.6,73.8,63.2,9.4,0.0,0.0,0.0,1.0,T. Land
21,1,14.557448378884017,9.798182590890704,182,80,88,90,62.0,59.0,60,85,1,0,14.145362428558853,3,75.6,55.0,32.6,9.2,0.0,1.0,0.0,0.0,Y. Taha
19,1,13.07107218827772,8.006700845440367,178,70,71,61,58.0,67.0,49,60,1,0,15.294333628456872,-1,51.2,49.2,57.6,10.0,1.0,0.0,0.0,0.0,Brais Martínez
20,1,14.346139397261563,9.680406499268877,178,71,54,68,56.0,67.0,34,52,1,0,15.94298358725871,2,60.2,61.8,40.2,9.6,0.0,0.0,0.0,1.0,E. Echenique
20,1,13.21767537538882,9.105090961257083,182,75,60,66,54.0,62.0,52,64,1,1,14.145362428558853,0,43.4,53.0,61.2,8.2,1.0,0.0,0.0,0.0,B. Touré
25,1,13.910821646859096,9.210440366976515,185,79,71,69,66.0,67.0,68,73,1,0,14.14577520811147,2,57.2,53.4,66.2,11.0,1.0,0.0,0.0,0.0,M. Tonetto
20,1,13.592368256649284,6.478509642208569,184,76,67,69,54.0,57.0,48,72,1,0,14.34002094451161,0,64.4,49.8,29.6,9.4,0.0,1.0,0.0,0.0,J. Živković
23,1,14.151983508870948,8.517393171418904,180,70,75,75,72.0,73.0,67,62,1,0,14.142550641399485,0,66.8,66.0,62.6,10.8,0.0,0.0,0.0,1.0,R. van Bommel
21,1,14.077875591662238,7.601402334583733,177,73,67,60,62.0,70.0,61,56,1,0,15.928876112428444,-1,59.6,66.4,56.2,10.0,0.0,0.0,0.0,1.0,C. Warren
20,0,13.304686600863562,8.006700845440367,179,67,74,75,77.0,77.0,52,50,1,0,14.145362428558853,2,65.6,53.8,27.6,11.8,0.0,1.0,0.0,0.0,F. Mayulu
23,1,14.80876270134486,7.601402334583733,185,75,67,65,63.0,62.0,66,83,1,0,14.144850341401751,0,68.0,52.0,30.0,11.6,0.0,1.0,0.0,0.0,N. Caliskan
19,1,13.560619598657231,9.546884034617923,186,74,62,68,67.0,63.0,61,58,1,1,14.14577520811147,0,61.2,62.0,56.2,9.8,0.0,0.0,0.0,1.0,A. Pop
17,1,11.695255355062796,6.2166061010848646,185,70,30,26,27.0,51.0,28,59,1,0,14.150028994683735,-2,22.2,26.0,19.4,51.0,0.0,0.0,1.0,0.0,M. Salah
19,1,14.151983508870948,9.546884034617923,176,67,83,80,78.0,76.0,58,55,1,1,14.144850341401751,0,72.6,59.0,30.8,10.0,0.0,0.0,0.0,1.0,A. Pradhan
19,1,13.652992804936396,8.294299608857235,185,64,75,79,62.0,67.0,52,65,1,0,14.144850341401751,0,65.6,52.0,26.6,10.4,0.0,1.0,0.0,0.0,F. Danho
19,0,12.524530013005734,8.294299608857235,178,68,66,69,57.0,72.0,52,45,1,0,14.150028994683735,0,57.0,58.4,37.0,9.6,0.0,0.0,0.0,1.0,R. Giger
20,0,13.493928313146206,9.741027444837728,185,70,78,80,80.0,70.0,72,66,1,0,14.047084567833044,4,67.4,55.2,32.4,11.6,0.0,1.0,0.0,0.0,F. Carlsen
21,0,13.07107218827772,6.2166061010848646,193,88,67,68,51.0,52.0,56,78,1,0,14.145362428558853,1,48.2,51.4,59.6,10.4,1.0,0.0,0.0,0.0,Ronald
20,0,13.76421831620775,8.987321812850125,180,68,62,62,55.0,65.0,66,71,1,0,14.14577520811147,0,62.0,62.8,56.4,9.4,0.0,0.0,0.0,1.0,H. Tomalski
26,1,13.560619598657231,8.517393171418904,183,76,80,75,74.0,65.0,74,65,1,0,14.150028994683735,2,57.6,58.6,61.6,9.8,1.0,0.0,0.0,0.0,J. van de Kamp
22,1,13.45883704259595,8.517393171418904,182,79,80,81,68.0,68.0,50,58,1,0,14.142550641399485,1,60.0,46.8,59.2,9.2,1.0,0.0,0.0,0.0,Víctor Barberá
20,1,13.017005083966255,9.105090961257083,181,75,70,60,50.0,54.0,69,72,1,0,14.145362428558853,1,42.0,46.0,61.0,9.2,1.0,0.0,0.0,0.0,F. Pittarello
26,1,14.508658238524095,9.105090961257083,174,69,89,87,83.0,86.0,85,45,1,0,14.150028994683735,1,67.6,66.6,59.4,9.8,1.0,0.0,0.0,0.0,B. Pointon
20,0,13.68198030819624,6.90875477931522,172,65,73,71,71.0,76.0,37,36,1,0,14.150028994683735,2,64.4,55.0,31.0,11.4,0.0,0.0,0.0,1.0,P. Ratkov
23,1,14.077875591662238,9.305741456739437,180,72,74,73,70.0,75.0,67,59,1,0,14.142550641399485,0,66.4,63.0,48.0,10.0,0.0,0.0,0.0,1.0,Alberto Reina
20,1,12.345838935721968,7.601402334583733,198,72,28,25,33.0,24.0,23,58,1,0,14.142550641399485,-1,20.8,21.8,20.4,54.4,0.0,0.0,1.0,0.0,A. Alfonso
20,1,14.80876270134486,9.90353755128617,189,80,70,67,60.0,62.0,73,74,1,0,14.545617401262836,3,56.4,64.2,69.0,7.4,1.0,0.0,0.0,0.0,M. Antoni
19,1,13.21767537538882,8.294299608857235,185,75,81,84,66.0,59.0,64,59,1,0,14.144850341401751,1,61.2,56.6,54.8,10.4,1.0,0.0,0.0,0.0,S. Homenchenko
22,0,14.731801689838347,10.5713425658087,187,80,62,58,67.0,51.0,53,76,1,0,15.93447078849178,1,50.2,52.0,70.0,10.2,1.0,0.0,0.0,0.0,C. Niyukuri
24,0,13.592368256649284,8.006700845440367,184,81,52,59,49.0,57.0,63,73,1,0,14.14577520811147,0,44.0,59.0,65.2,9.0,1.0,0.0,0.0,0.0,T. Mansour
26,0,14.077875591662238,9.105090961257083,181,76,77,81,68.0,58.0,82,61,1,0,14.142550641399485,-1,68.8,66.4,62.6,9.2,1.0,0.0,0.0,0.0,T. Slotsager
19,1,14.731801689838347,7.601402334583733,188,82,35,27,39.0,31.0,30,57,1,0,14.52280094577104,3,25.2,26.4,19.4,67.0,0.0,0.0,1.0,0.0,Lee Jung Taek
21,1,13.017005083966255,7.601402334583733,188,72,15,28,36.0,38.0,20,47,1,0,14.664299374494098,0,20.2,22.2,17.8,57.6,0.0,0.0,1.0,0.0,S. Silva
21,1,14.557448378884017,6.2166061010848646,178,76,79,79,71.0,82.0,71,67,1,0,15.650147622894176,2,70.8,68.2,63.8,11.4,0.0,0.0,0.0,1.0,F. González
26,1,12.524530013005734,8.853808274977197,185,81,78,73,66.0,64.0,65,74,1,0,14.145362428558853,0,57.4,55.0,58.6,8.4,1.0,0.0,0.0,0.0,J. Diehl
19,1,12.83468397161566,6.90875477931522,188,76,34,35,39.0,58.0,30,52,1,0,14.150028994683735,0,26.6,33.6,19.2,56.4,0.0,0.0,1.0,0.0,G. Gheorghe
22,1,13.910821646859096,7.601402334583733,195,82,21,25,31.0,21.0,18,75,1,1,14.296190496780769,0,20.6,25.4,23.4,63.0,0.0,0.0,1.0,0.0,R. Rodríguez
18,1,14.845130332288226,8.853808274977197,171,72,87,83,88.0,82.0,57,48,1,0,14.144850341401751,0,76.6,60.2,40.0,8.0,0.0,1.0,0.0,0.0,M. De Ritis
19,0,13.652992804936396,8.006700845440367,185,75,75,80,67.0,68.0,69,72,1,0,14.145362428558853,1,67.2,50.0,42.2,11.8,0.0,1.0,0.0,0.0,D. García
24,1,14.077875591662238,8.699681400989514,179,74,76,76,82.0,72.0,72,58,1,0,14.145362428558853,0,69.2,64.6,37.8,10.0,0.0,0.0,0.0,1.0,N. Meriano
21,1,13.527829818844936,8.294299608857235,195,86,53,62,49.0,37.0,65,79,1,0,14.144850341401751,1,44.0,41.8,66.4,9.6,1.0,0.0,0.0,0.0,T. Goller
27,0,13.910821646859096,8.987321812850125,173,68,68,69,73.0,82.0,78,57,1,0,14.142550641399485,2,59.4,64.6,62.2,10.8,1.0,0.0,0.0,0.0,Park Seung Ho
19,1,14.45736497045232,9.210440366976515,179,71,73,75,70.0,65.0,58,50,1,0,14.856023204528755,1,66.2,62.8,61.8,9.8,1.0,0.0,0.0,0.0,E. Irala
19,1,12.691583538230216,9.61587214452889,192,81,64,63,56.0,52.0,49,67,1,0,14.289507312921977,1,57.2,44.2,26.2,11.2,0.0,1.0,0.0,0.0,D. Stojinović
27,1,12.765691290604371,8.517393171418904,173,69,61,67,56.0,78.0,71,56,1,0,14.14577520811147,-1,52.0,57.0,58.0,10.6,1.0,0.0,0.0,0.0,F. Alfonso
22,1,14.077875591662238,8.987321812850125,190,80,39,41,23.0,26.0,20,64,1,1,14.145362428558853,0,28.4,21.0,20.4,64.2,0.0,0.0,1.0,0.0,E. Bakatukanda
18,1,13.122365377402328,6.478509642208569,180,73,67,62,55.0,66.0,48,56,1,0,14.142550641399485,-1,51.8,54.2,58.4,8.0,0.0,0.0,0.0,1.0,D. González
21,1,13.592368256649284,8.853808274977197,192,82,67,70,68.0,58.0,52,64,1,0,14.142550641399485,0,65.6,56.4,46.2,9.6,0.0,0.0,0.0,1.0,A. Dembélé
19,1,12.959846800844964,8.517393171418904,170,65,78,69,76.0,87.0,52,33,1,0,14.145362428558853,2,64.6,58.6,43.8,12.2,0.0,0.0,0.0,1.0,M. Baggesen
20,1,14.220976332738882,9.61587214452889,179,70,48,44,46.0,45.0,17,54,1,1,14.144850341401751,0,32.8,39.8,19.0,64.8,0.0,0.0,1.0,0.0,M. Soumano
21,0,14.77102238760702,9.39274525863144,186,80,50,43,48.0,46.0,30,61,1,0,16.570812670354467,0,32.2,28.2,20.6,66.6,0.0,0.0,1.0,0.0,V. Depietri
20,1,13.560619598657231,8.853808274977197,186,71,60,36,55.0,39.0,52,60,1,0,15.247808072793838,3,51.2,62.0,60.6,9.4,0.0,0.0,0.0,1.0,J. Dunsby
21,0,14.285514812209817,10.085850775128716,178,70,79,79,74.0,72.0,67,64,1,1,14.142550641399485,0,66.6,67.0,61.8,10.6,0.0,0.0,0.0,1.0,E. Gómez Riga
19,1,12.959846800844964,8.294299608857235,191,78,51,56,54.0,48.0,56,66,1,0,15.621395184068533,1,53.6,55.6,57.0,9.2,1.0,0.0,0.0,0.0,P. Pernicone
25,1,14.603968372873895,9.39274525863144,179,69,87,91,82.0,83.0,77,60,1,0,14.14577520811147,2,77.2,67.2,48.0,11.4,0.0,0.0,0.0,1.0,Jeffinho
18,1,13.815511557963774,9.105090961257083,186,70,63,53,39.0,62.0,58,66,1,0,15.074120629196536,4,45.2,55.2,64.0,9.8,1.0,0.0,0.0,0.0,J. Alfaro
18,1,14.557448378884017,8.987321812850125,175,70,80,82,67.0,73.0,69,63,1,0,15.717269843490262,3,66.2,58.4,61.8,12.8,1.0,0.0,0.0,0.0,E. Saad
20,0,14.151983508870948,9.305741456739437,172,64,67,60,74.0,74.0,36,35,1,0,14.562699880109212,0,64.4,58.2,35.0,9.2,0.0,0.0,0.0,1.0,T. Rommens
23,0,13.45883704259595,8.517393171418904,179,75,70,68,59.0,68.0,59,60,1,0,14.145362428558853,0,52.4,44.2,63.0,7.8,1.0,0.0,0.0,0.0,K. Swyer
19,0,13.910821646859096,7.601402334583733,169,62,74,73,70.0,73.0,66,50,1,0,14.14577520811147,-1,64.0,65.8,53.2,11.0,0.0,0.0,0.0,1.0,A. Jensen
21,0,13.45883704259595,8.853808274977197,186,77,73,75,55.0,72.0,50,55,1,0,14.150028994683735,1,54.6,47.2,58.4,7.2,1.0,0.0,0.0,0.0,M. Capan
24,1,16.118095750958314,10.12667110305036,175,65,91,90,84.0,80.0,72,52,1,0,16.265366339031374,4,78.4,71.2,49.2,9.0,0.0,0.0,0.0,1.0,S. Velásquez
22,1,13.815511557963774,9.61587214452889,191,83,55,45,53.0,56.0,56,66,1,1,14.83566027181888,0,42.8,52.0,63.6,9.0,1.0,0.0,0.0,0.0,J. Niemiec
23,0,13.815511557963774,9.305741456739437,187,70,25,26,38.0,49.0,24,54,1,0,14.836758281637008,2,22.4,31.0,19.4,63.0,0.0,0.0,1.0,0.0,D. Çağlarca
20,0,13.26212705890841,9.39274525863144,172,65,78,81,67.0,58.0,59,57,1,0,14.14577520811147,0,62.4,51.6,54.8,8.8,1.0,0.0,0.0,0.0,L. Agazzi
20,1,13.997832948091215,8.517393171418904,181,75,67,69,58.0,73.0,45,72,1,0,14.142550641399485,0,65.8,56.2,32.8,11.0,0.0,1.0,0.0,0.0,K. Young
22,1,15.096444681204078,9.39274525863144,165,65,70,63,73.0,78.0,74,50,1,0,14.982399652388356,1,65.2,72.6,57.0,8.0,0.0,0.0,0.0,1.0,P. Dahbo
21,0,14.077875591662238,6.2166061010848646,175,66,72,77,64.0,68.0,74,69,1,0,14.14577520811147,-2,58.2,60.4,60.0,11.4,1.0,0.0,0.0,0.0,S. Salle
25,0,14.648420115681892,9.305741456739437,183,80,78,81,61.0,57.0,71,76,1,0,14.150028994683735,0,65.2,62.6,70.8,12.2,1.0,0.0,0.0,0.0,A. Baron
17,1,12.524530013005734,6.2166061010848646,188,75,32,31,39.0,42.0,19,34,1,0,14.14577520811147,3,25.2,21.0,15.2,56.0,0.0,0.0,1.0,0.0,A. Przyborek
21,1,14.648420115681892,9.90353755128617,173,67,58,52,68.0,83.0,64,32,1,1,15.323776445360885,0,55.6,70.0,53.4,7.6,0.0,0.0,0.0,1.0,N. Lowe
19,0,14.508658238524095,7.601402334583733,173,69,79,75,81.0,81.0,57,54,1,0,15.20340786933818,2,69.6,62.2,37.6,8.0,0.0,0.0,0.0,1.0,L. Grgić
22,1,14.220976332738882,8.987321812850125,186,81,70,71,63.0,64.0,69,74,1,0,15.022149808220078,0,58.4,57.2,65.0,9.4,1.0,0.0,0.0,0.0,L. Schouten
22,0,14.508658238524095,8.294299608857235,188,78,22,29,28.0,36.0,29,63,1,1,14.150028994683735,0,22.6,31.0,22.0,65.6,0.0,0.0,1.0,0.0,D. Munie
21,1,14.914123179965662,8.517393171418904,183,83,73,72,68.0,63.0,71,72,1,0,14.150028994683735,2,66.6,62.8,68.8,11.4,1.0,0.0,0.0,0.0,M. Arfsten
19,1,13.122365377402328,7.601402334583733,183,77,65,62,61.0,60.0,54,64,1,0,14.145362428558853,1,48.4,56.8,56.4,9.8,0.0,0.0,0.0,1.0,P. Quinton
22,0,15.039286283703994,9.741027444837728,181,70,73,78,79.0,71.0,65,66,1,0,15.268308182863514,2,56.2,63.2,67.0,7.4,1.0,0.0,0.0,0.0,A. Amraoui
20,1,13.623139877437296,8.987321812850125,188,78,60,64,58.0,64.0,70,72,1,0,14.144850341401751,1,53.2,60.4,62.8,8.8,1.0,0.0,0.0,0.0,R. Brajković
26,1,14.731801689838347,8.517393171418904,188,78,41,35,33.0,40.0,30,60,1,0,14.145362428558853,1,32.8,43.4,20.4,73.0,0.0,0.0,1.0,0.0,A. Valdés
22,1,14.403297778421797,8.987321812850125,172,66,74,72,76.0,82.0,74,51,1,0,14.689201116886252,2,60.8,64.8,60.6,11.6,1.0,0.0,0.0,0.0,J. Bolma
27,1,13.73755009757506,7.601402334583733,188,80,61,76,65.0,52.0,60,73,1,0,14.145362428558853,0,68.0,47.4,26.4,8.2,0.0,1.0,0.0,0.0,M. Kannegaard
21,1,12.524530013005734,7.601402334583733,180,71,79,79,72.0,72.0,40,61,1,0,14.144850341401751,0,64.2,41.6,21.0,8.0,0.0,1.0,0.0,0.0,R. Labeau Lascary
18,1,13.815511557963774,9.852246888342531,182,83,64,71,56.0,64.0,51,56,1,0,14.345869096283796,0,65.2,51.8,35.0,10.8,0.0,1.0,0.0,0.0,M. Abdullah
21,0,13.910821646859096,8.006700845440367,185,68,59,60,55.0,63.0,55,50,1,0,14.150028994683735,0,58.4,59.6,33.4,10.0,0.0,0.0,0.0,1.0,K. Toirov
19,1,14.914123179965662,9.61587214452889,185,78,66,55,68.0,72.0,69,67,1,0,15.523757085185755,4,61.6,70.6,66.4,10.6,0.0,0.0,0.0,1.0,N. Voloshyn
21,1,13.652992804936396,8.853808274977197,194,80,23,22,33.0,26.0,27,66,1,0,16.086160515055486,2,20.6,24.4,20.4,61.2,0.0,0.0,1.0,0.0,S. Parkes
21,1,13.527829818844936,8.294299608857235,177,73,71,70,71.0,78.0,57,68,1,0,14.144850341401751,0,64.8,56.2,42.2,8.2,0.0,1.0,0.0,0.0,M. Godo
23,0,14.914123179965662,9.741027444837728,192,83,64,70,52.0,45.0,68,80,1,0,14.562699880109212,4,69.2,61.4,28.6,12.6,0.0,1.0,0.0,0.0,M. Sonko
20,1,14.80876270134486,8.699681400989514,196,85,56,62,57.0,42.0,58,78,1,0,15.27964067102163,3,66.6,56.6,33.8,10.2,0.0,1.0,0.0,0.0,Moha Moukhliss
19,0,14.346139397261563,10.34177474101152,170,60,82,77,83.0,82.0,55,33,1,1,14.150028994683735,0,69.4,57.2,28.0,10.4,0.0,0.0,0.0,1.0,N. Paz
20,0,13.71015115341694,8.853808274977197,184,72,56,57,58.0,61.0,66,59,1,0,14.142550641399485,1,49.8,50.6,62.4,9.8,1.0,0.0,0.0,0.0,H. Davies
20,0,14.285514812209817,8.517393171418904,177,74,74,70,64.0,73.0,72,65,1,0,14.144850341401751,2,56.2,63.4,65.0,10.6,1.0,0.0,0.0,0.0,M. Toure
20,0,14.946912992035967,10.165890277802454,180,70,75,74,75.0,71.0,64,56,1,0,14.956657753423174,2,70.0,66.4,49.0,11.0,0.0,0.0,0.0,1.0,H. Jangra
22,1,13.73755009757506,9.798182590890704,187,70,68,63,57.0,70.0,46,54,1,0,15.106510890134174,1,61.6,57.8,61.4,7.4,1.0,0.0,0.0,0.0,D. Martínez
25,1,13.73755009757506,6.2166061010848646,187,79,27,44,37.0,49.0,29,69,1,0,14.142550641399485,0,32.8,34.6,31.4,67.8,0.0,0.0,1.0,0.0,A. Lescano
21,1,13.26212705890841,8.517393171418904,186,72,62,64,40.0,57.0,59,72,1,0,14.150028994683735,1,42.8,48.2,61.8,10.4,1.0,0.0,0.0,0.0,S. Armstrong
19,1,14.557448378884017,8.517393171418904,193,82,36,44,31.0,25.0,36,71,1,1,14.142550641399485,0,29.8,30.4,24.4,66.4,0.0,0.0,1.0,0.0,J. Wormleighton
19,1,13.21767537538882,8.294299608857235,178,73,89,91,68.0,76.0,40,73,1,0,14.150028994683735,0,69.8,45.6,42.8,8.8,0.0,1.0,0.0,0.0,Pablo Marín
21,1,14.220976332738882,8.294299608857235,179,79,57,60,59.0,74.0,74,65,1,0,14.142550641399485,0,52.0,64.6,63.6,9.8,0.0,0.0,0.0,1.0,M. Tarek
21,0,14.80876270134486,9.305741456739437,178,83,73,73,69.0,77.0,66,80,1,1,14.144850341401751,-1,69.6,56.0,32.6,9.6,0.0,1.0,0.0,0.0,Diego Méndez
19,0,12.388398368982116,8.294299608857235,180,76,53,59,63.0,56.0,51,62,1,0,14.144850341401751,1,51.4,52.0,53.6,11.4,0.0,0.0,0.0,1.0,L. Costa
19,1,12.691583538230216,8.006700845440367,184,79,68,69,63.0,54.0,50,67,1,0,14.14577520811147,1,60.0,46.4,27.2,8.8,0.0,1.0,0.0,0.0,D. Montevago
23,1,14.077875591662238,8.987321812850125,190,75,64,71,63.0,50.0,72,71,1,1,14.144850341401751,0,62.6,68.4,65.0,10.2,0.0,0.0,0.0,1.0,A. Ahmed
24,1,13.017005083966255,8.987321812850125,206,80,68,59,37.0,39.0,67,84,1,1,14.142550641399485,0,60.4,55.2,35.4,10.4,0.0,1.0,0.0,0.0,Bernardo Folha
20,1,14.648420115681892,10.691967639914864,192,81,71,70,59.0,51.0,57,71,1,0,15.456576553147691,3,69.8,54.4,29.2,8.8,0.0,1.0,0.0,0.0,A. Fesshaie
20,1,14.88022163978423,8.699681400989514,190,85,20,31,38.0,50.0,27,71,1,1,14.142550641399485,0,24.4,26.4,26.6,69.6,0.0,0.0,1.0,0.0,B. Gil
26,1,13.652992804936396,8.294299608857235,181,79,72,74,74.0,67.0,64,65,1,0,14.145362428558853,0,68.6,63.2,35.6,11.0,0.0,0.0,0.0,1.0,N. Mawene
20,1,13.997832948091215,7.601402334583733,177,76,71,74,63.0,66.0,67,60,1,0,14.144850341401751,1,65.2,64.2,56.0,7.4,0.0,0.0,0.0,1.0,J. Copland
20,1,13.07107218827772,6.90875477931522,189,84,27,26,56.0,51.0,28,65,1,0,14.145362428558853,2,26.4,38.4,22.4,59.6,0.0,0.0,1.0,0.0,Joel Roca
